PHONE_NUM|PLAN|DATE|STAUS|BALANCE|IMEI|REGION
5534264722|6060|20051020|21|205|356542000172206|R06
5282118066|6002|20071105|21|320|011320005632293|R06
5552456094|6278|20130217|31|0|355354052989672|R06
5884538452|6280|20130323|31|16||R06
7626247881|2012|20110606|21|727|353771040792813|R02
7733808809|2276|20121217|31|0|354643057145665|R02
9777622008|4002|20110409|21|387|012221009601731|R04
9562153902|4389|20120122|21|170|351664055531956|R04
9352113075|4002|20100916|31|17|357933035459842|R04
7702343488|2368|20071018|21|262|011325008156760|R02
9221326462|4002|20051217|21|22|010684005247068|R04
9227141881|4276|20130207|21|109|352666053665826|R04
9221815932|4373|20090830|31|13|358665019198488|R04
9221105707|4001|20081227|31|17||R04
9452287925|4060|20041214|21|87|010363009191602|R04
9223397801|4107|20090411|31|22|010440003507569|R04
7982412768|2389|20120710|21|242|353280053467313|R02
7072162069|2389|20120322|32||355487045278744|R02
9444218334|4385|20120825|21|50|359971045820502|R04
7782292122|2276|20130223|21|117|357595042440931|R02
9228923727|4002|20091002|21|150|011293005591936|R04
7733147044|2278|20121230|21|118|352214051833128|R02
9552076377|4389|20110819|21|200|358730032462319|R04
7422362432|2285|20121208|32||356656001919256|R02
9227950469|4002|20110127|21|58|012313002024100|R04
9722215107|4002|20110311|21|238|012016002138644|R04
9291983033|4060|20110428|31|110||R04
7434321116|2060|20041215|31|38|354361000221935|R02
9372387270|4002|20101029|21|59|358893033998457|R04
7072199784|2002|20100214|21|200|353088036969465|R02
7792740521|2060|20090702|21|90|011876001563899|R02
9444148551|4389|20111220|21|623|356820045154862|R04
9223259235|4060|20050321|21|152|010359002235560|R04
9291281985|4369|20061112|31|85||R04
7332109006|2389|20120322|31|67|013086005544394|R02
7982371110|2278|20121204|21|180|353059059054667|R02
9372173902|4060|20060520|31|98|352573000417089|R04
9222702908|4002|20090505|21|225|359617011058821|R04
9022162454|4108|20101118|21|67|011579002186401|R04
9223979404|4276|20130206|21|72|357333036120917|R04
9220944174|4278|20130228|21|130|012917004169000|R04
9772754187|4389|20111205|21|205|012316006282251|R04
9228952390|4060|20100121|31|57|358307031809251|R04
9322284218|4389|20111218|21|113|352026041896977|R04
9442943317|4389|20120131|21|47|012561001099065|R04
9553016245|4278|20130209|21|400|354612050593791|R04
9443624818|4002|20101019|31|0|012297005663966|R04
9292914810|4326|20120206|21|77|012003009741729|R04
9442622079|4107|20101212|32||011512008995863|R04
9223512307|4060|20040831|21|143|352452000864501|R04
9226943662|4002|20110428|31|135|354307042731571|R04
9553803895|4276|20120919|21|100|353280057018161|R04
9442204676|4060|20050520|21|175|354361004426506|R04
9032113062|4276|20130208|31|81|013342000937590|R04
9372370754|4002|20110721|31|13|354046045155954|R04
9291028093|4001|20081110|31|0||R04
9228039757|4389|20111218|21|52|359896041231745|R04
9228936890|4389|20120401|21|235|359096040526449|R04
7480464606|2277|20130109|31|0|351969055356225|R02
9464325931|4286|20130209|21|698||R04
9772346788|4060|20050509|21|30|010413009329213|R04
9226644572|4060|20081016|31|42|011511006376886|R04
9422247379|4389|20120105|31|33|012887000487914|R04
7422363014|2285|20130120|31|108|356979046914581|R02
9442659492|4368|20041216|31|530|010363009351438|R04
7784380268|2324|20120803|31|0||R02
9772596013|4373|20100127|21|105|011229007965389|R04
9727857942|4060|20040624|21|67|010313002507403|R04
5042288433|6278|20121214|21|363|354664052110959|R06
9223653809|4389|20110924|21|397|357386042026999|R04
9443110398|4276|20130228|21|100|355187051665558|R04
9299163894|4276|20120830|32||013158001744565|R04
9552960850|4006|20070103|31|5|351561014577692|R04
5072158790|6286|20130331|31|240|010893001421649|R06
5692289061|6278|20130302|21|441|354612051275208|R06
9298104649|4325|20111205|21|715||R04
5797904475|6107|20091116|21|83||R06
9559708509|4060|20061106|21|417||R04
9444219998|4002|20110703|31|70|012666004174318|R04
9221818052|4286|20120924|31|22|355205003786551|R04
9444211385|4346|20110703|31|3|012003005649389|R04
9221596868|4002|20101212|32||352484010331858|R04
9227046225|4368|20080419|21|110|011297001883882|R04
5534962967|6276|20130323|31|0|354112058303434|R06
9790154398|4384|20120627|21|452|356179048097895|R04
9225962564|4060|20051123|21|262|010500009672970|R04
9772341222|4389|20120328|32||351935058938897|R04
9226892434|4006|20070127|31|17|353840017909724|R04
9003606837|4368|20080817|31|323|012719004591666|R04
9220875425|4276|20130128|31|10|862781010695569|R04
9226980243|4002|20110506|31|13|012598008007394|R04
9378701092|4326|20120206|21|23|012003009599507|R04
9555557464|4002|20110511|21|157|012221009942739|R04
7782022770|2002|20100214|21|340|012190002220692|R02
9292248375|4098|20100816|31|3||R04
9552181755|4296|20130206|21|7|359098979900125|R04
9222818602|4002|20100419|31|5|012044005600519|R04
7422457427|2275|20130109|21|19|013092002555805|R02
9553127420|4001|20100702|31|207|011410002939161|R04
9293126635|4060|20081105|21|50|355470021581430|R04
5922141665|4002|20110122|31|35|012239008402851|R04
5559557036|6286|20130131|21|77|012720006409022|R06
9442196523|4002|20100405|31|33|359367039128764|R04
9223095145|4389|20120406|31|25|356979041858346|R04
9772181688|4060|20071212|21|67|011373003130000|R04
9297898926|4001|20110624|31|5|011340570062821|R04
9291288976|4002|20100916|21|65|012974007288220|R04
9529521747|4276|20121123|21|67|861312009891448|R04
9443664552|4002|20100501|31|17|359430032552883|R04
9442129092|4002|20100221|31|128|357676031378959|R04
9792296512|4012|20110827|21|123|012661007705846|R04
9228569129|4002|20080811|21|140|354180020166403|R04
9291050762|4002|20101230|21|250|353088035278611|R04
9223009534|4006|20071217|31|22|011297000635135|R04
9443663571|4286|20120924|21|110|011579001400258|R04
5502128940|6276|20121021|21|58|352402054767274|R06
9292275936|4389|20110913|31|8|012509001235320|R04
9792728229|4277|20120924|31|27|012596001711665|R04
9442967988|4276|20130208|21|162|012898001481319|R04
9452377230|4107|20071107|31|150|010832004619908|R04
9223924806|4002|20110621|21|413|355285048183329|R04
9226146327|4276|20120924|21|67|352402052270164|R04
5797989256|6389|20120625|31|27|355487046186128|R06
5062147543|6369|20070623|21|352|011211000648220|R06
9226153980|4060|20070409|21|187|352758010495700|R04
9227683921|4389|20111028|31|42|357987041991552|R04
9297712382|4300|20121123|31|249|860833013335610|R04
9228501173|4276|20130305|21|55|351881053449268|R04
9225990333|4001|20070428|21|60|010703006982083|R04
9553225208|4002|20101004|31|38|353543044848796|R04
9790144402|4368|20081226|21|55|351539018172199|R04
5592199571|6276|20130120|21|87|867962010425489|R06
5553962683|6325|20120404|31|13||R06
9777617630|4002|20110306|21|62|012219005043031|R04
9009007878|4012|20110428|31|13|359723030483410|R04
5555394793|6290|20130311|21|186|012503005868038|R06
9442639381|4286|20130131|21|197|010311000480789|R04
9772340148|4389|20110827|21|212|012152001359103|R04
9323224534|4389|20120328|31|20|359896046383525|R04
9000565649|4373|20091223|21|105|011835000238861|R04
9228501896|4002|20100808|21|203|358730032503948|R04
9297160963|4389|20120627|32||352848056778760|R04
9227466744|4098|20110720|31|55|354806012433902|R04
5503341634|6276|20130131|21|57|354112058281143|R06
5922177652|4002|20110113|21|153|351714044315878|R04
5722501347|6389|20120308|31|170|012898000589674|R06
5722844081|6278|20130205|21|356|354146051920737|R06
7788969335|2389|20120418|31|152|861724010553728|R02
5883576665|6280|20081013|21|157|351566023846012|R06
5262363437|6282|20120818|31|133|012396004309819|R06
5862147315|6278|20130301|21|52|352020050947102|R06
5533707530|6286|20130221|31|0|861207000107523|R06
5552050657|6290|20130324|31|0|010637001357893|R06
7492241816|2318|20120123|21|317|012003000238584|R02
5072285010|6286|20121130|21|140||R06
5732877283|6385|20120721|31|22|353059050268944|R06
5506503134|6389|20120517|21|73|359971043851921|R06
5532028809|6286|20120910|31|205|011945004781772|R06
5039701851|6325|20120302|21|37|011579001258185|R06
5992310075|6278|20130302|21|273|355118051898154|R06
5202292867|6300|20130120|31|0|860833013308914|R06
5882449324|6290|20121130|31|20|011677002698795|R06
7799436169|2276|20130308|21|328|352552056319266|R02
7092107113|2002|20110617|21|113|355051040570396|R02
5533857770|6286|20121110|21|64|355526000977004|R06
5942152975|6107|20091120|21|523|011223007610400|R06
7782026535|2276|20121206|32||351935058836539|R02
7482256438|2285|20121215|21|230|011445001950181|R02
7422373772|2277|20121215|21|894|353059052904611|R02
9792725916|4369|20080112|21|53|354567013838222|R04
9423472802|4002|20070827|21|115|010965002537498|R04
9772541386|4389|20111226|32||012630007380272|R04
9292208279|4060|20080224|21|170|011373006996779|R04
9032110334|4389|20120115|21|67|013077005158533|R04
9223517609|4389|20111001|21|418|353544043232891|R04
9223895389|4276|20120930|21|262|352666051506618|R04
9442227168|4002|20100818|21|443|011900008234054|R04
9452529970|4002|20070730|21|50|011115008055942|R04
9227684824|4389|20111224|31|58|012184000870970|R04
9562147013|4002|20100820|21|233|011859006855346|R04
9442601222|4389|20120111|21|120|355987047473284|R04
7524389583|2286|20121218|21|264|010725005484639|R02
7982307021|2002|20090620|21|80|351649030932304|R02
9220919098|4279|20130205|31|0||R04
9752161626|4002|20060318|31|7|010604009646644|R04
5535714074|6276|20130318|31|22|355225059279236|R06
5722222353|6278|20121203|31|0|353663059450245|R06
7734110173|2002|20101214|21|217|012307005642215|R02
5502235629|6389|20120615|21|63|355987047469746|R06
5032811032|6389|20120719|31|133|352552050729379|R06
5556191322|6276|20130223|21|112|355572050370088|R06
5534082335|6290|20130223|31|0||R06
5992341539|6385|20120729|31|258|352081050197627|R06
5222286900|6300|20120812|31|160|867364002328377|R06
5740636754|6286|20130324|31|276|010380008017646|R06
5302267844|6325|20120710|21|235||R06
5555248066|6286|20130226|21|28|358767038120749|R06
5503756762|6325|20120704|31|40||R06
7733014580|2276|20121223|31|0|354388050308072|R02
9291933661|4276|20130131|21|230|354848051368565|R04
9227211137|4389|20120403|31|32|359896044030987|R04
9553919372|4286|20130201|31|68||R04
9452787261|4002|20080302|21|85|359886015968588|R04
9443916191|4286|20130124|31|122|356532020960912|R04
5922311840|4286|20130115|21|138|011188006335947|R04
9225943972|4276|20120930|21|280|351934059459268|R04
9777533508|4002|20110104|21|92|012307006444751|R04
9226407706|4006|20070502|21|142|353624011197100|R04
7783322505|2389|20120610|21|367|359896041485952|R02
7552395559|2296|20120917|21|93|354525010991295|R02
7792614623|2286|20121203|31|10|355178032524881|R02
7552391978|2312|20120523|21|163|515464565445665|R02
7733892399|2278|20121202|31|8|357596040372522|R02
9227121906|4389|20120327|31|28|359896045922281|R04
7422127458|2316|20120401|21|75|351935058870066|R02
9295849796|4389|20120403|31|187|357931041820569|R04
9898135716|4061|20050517|21|30|353105009227471|R04
5534417115|6002|20081205|21|252|011579000885442|R06
5553105638|6389|20120408|21|70|358354044073681|R06
5534496332|6278|20121208|31|21|353808051163243|R06
5535356754|6286|20130302|21|247|012681001653248|R06
7700522785|2389|20120505|21|87|012596002018052|R02
7782065875|2060|20100510|21|300|356838023237053|R02
7700315380|2389|20111226|21|43|359896045049556|R02
9227302104|4002|20110605|21|265|353934045384016|R04
9228579873|4002|20091230|21|167|011357002851534|R04
9221441593|4276|20130205|21|178|355225052738196|R04
9449559160|4389|20120719|32|70|358893036450258|R04
9292228374|4002|20100805|31|3|356028023982144|R04
9223415128|4060|20040509|21|65|010272006080702|R04
9553871570|4325|20120705|32|63||R04
7733877552|2107|20110406|31|68|354223033656893|R02
7782493418|2389|20120608|21|83|013081009097697|R02
9442197785|4002|20100407|21|138|358293037370508|R04
7733898077|2107|20100711|21|50|352208013021996|R02
9222933461|4373|20091212|21|52|010897000216272|R04
9221426876|4325|20111013|21|297|358307030157991|R04
9221294560|4006|20061230|21|320|351561016021814|R04
9226487565|4006|20060721|31|38|359336001264808|R04
9223272456|4001|20060930|31|22||R04
9422255845|4389|20110924|31|0|351604042135610|R04
5883301882|6300|20130220|21|77|860833013344539|R06
5502099538|6389|20120625|31|22|013284006262385|R06
5555586863|6324|20120316|32||012307003355604|R06
5556211835|6276|20130310|31|0|012910003665185|R06
9443436826|4060|20051206|21|107|010499003268341|R04
7783752257|2276|20121223|21|9|354477043747767|R02
9227464454|4276|20110620|21|393|012509004233512|R04
5902150742|6280|20070320|21|370|012876009021949|R06
7788592535|2389|20110906|21|128|012821007401966|R02
9022166868|4316|20111003|21|350|012876000959469|R04
7782744718|2060|20050513|21|422|352572001535337|R02
9227380008|4373|20110704|21|230|012509004165995|R04
9226125630|4002|20060227|21|300|010745007209578|R04
9562151894|4002|20101230|31|8|012307002499593|R04
5732024624|6286|20130312|21|1335||R06
5030373535|6323|20120204|31|137||R06
5292269776|6286|20120918|31|133||R06
5552812126|6389|20120714|31|3|351881051061883|R06
5502546391|6002|20081205|21|50|355470022034413|R06
5522315500|6286|20130119|31|42||R06
5532166170|6389|20120213|21|112|012467008489590|R06
5555317879|6324|20120610|31|25|355470024089514|R06
5535762631|6276|20130313|31|0|013342002451020|R06
9221457480|4368|20071102|31|25|357711012381977|R04
5556186285|6278|20130221|31|44|354664056601391|R06
5722958332|6325|20120229|31|35|011778009698653|R06
9227245040|4389|20111203|31|0|356364040568982|R04
9444362992|4107|20080103|21|148||R04
7783784413|2369|20080109|32|200|011408007749411|R02
9227975730|4276|20130208|31|22|353265054547775|R04
9552141320|4107|20070601|32||010439008005603|R04
5202294554|6278|20130128|31|0|353059058253377|R06
5883012145|6276|20120819|21|195|353280056898605|R06
5883639329|6323|20120711|31|10|352733025765033|R06
9553232434|4107|20110301|32||356478011122189|R04
5032372086|6286|20121128|31|8|012239004905410|R06
9552316788|4002|20101030|21|13|354907040411876|R04
9553238127|4002|20110416|31|68|355986048127105|R04
5883730828|6276|20130305|41||351967052406860|R06
5902239183|6286|20121215|21|7|011851006223773|R06
5882994345|6280|20121128|21|57||R06
9442954069|4389|20111024|21|212|012914005002447|R04
9443009834|4002|20091227|21|125|356053037140455|R04
9553846757|4389|20120329|21|30|356179043786450|R04
9227122022|4002|20110510|31|13|012456003028495|R04
9372115728|4002|20100828|31|17|353753045891444|R04
9009846023|4012|20110403|31|13|354307044105659|R04
9792018962|4012|20110425|21|145|012639001520452|R04
9898129804|4316|20111223|21|167|357559048555456|R04
5060691980|6278|20130219|31|13|012917001826628|R06
5533421072|6286|20130120|31|78|356948042397299|R06
9002270796|4011|20130125|21|6|012223005657535|R04
9443023201|4002|20100508|21|45|011971003911335|R04
7552517488|2276|20121130|21|22|354137055510137|R02
7792618994|2060|20061217|21|345||R02
5292112876|6389|20120610|31|40|352449050104028|R06
5860626850|6286|20130113|21|48|353380031247926|R06
5553028141|6290|20120903|21|55||R06
5922247358|4373|20110408|21|18|356979042009642|R04
9002357656|4012|20100508|21|50|356073032632496|R04
9002315961|4061|20050727|21|112|010278005689252|R04
9226402775|4060|20061226|21|800|351856015088149|R04
9292708437|4107|20090823|32|5||R04
9292939514|4326|20111203|31|3|012447008487356|R04
9295723975|4389|20120103|21|288|359335049543918|R04
7783272953|2276|20121207|31|74|354643054373609|R02
7783439183|2002|20081226|21|157|352241026606263|R02
7552672180|2276|20121223|21|80|012910002752174|R02
5565618367|6286|20130205|21|71||R06
5535766495|6278|20130316|31|28|354664059602594|R06
5932106139|6276|20130111|31|11|358976045923512|R06
5559689938|6389|20120222|32|0|012730002436986|R06
5552829505|6389|20120310|31|33|356255044377281|R06
5882261402|6276|20121128|31|30|359177045232447|R06
5932109128|6286|20130323|21|147||R06
5502043439|6276|20130119|31|89|013092006889937|R06
5072274472|6286|20121217|31|0||R06
9226072022|4001|20081218|21|33|353840017140999|R04
7552037101|2389|20111226|31|87|013077003021139|R02
9003174828|4016|20061207|21|68|352244012666812|R04
7732709567|2276|20121215|21|123|012898002567017|R02
5262504727|6276|20130318|21|144|013092005890746|R06
7783667706|2276|20121211|31|0|354137059191439|R02
5860629549|6389|20120430|31|27|355298040322704|R06
5503166167|6325|20120315|21|72|356834019201708|R06
5042116553|6278|20130304|21|103|868751001117067|R06
5552076860|6002|20091117|31|5|011549009872006|R06
5503122297|6276|20130308|21|35|352666054353695|R06
5532861657|6280|20130223|21|99|012396007093709|R06
5382296616|6278|20121130|31|4|353671054894861|R06
9352166649|4002|20060704|31|42|010715005671863|R04
9002947545|4061|20101201|21|397|012117003653589|R04
9221426001|4368|20051222|21|268|357611004604388|R04
9552942904|4060|20080926|21|58||R04
9442109564|4060|20100213|31|60|011900005256944|R04
9398798563|4276|20130228|31|40|353682053831721|R04
7622125695|2108|20100528|21|118|354755020107679|R02
7332299925|2276|20121228|21|91|355190041652918|R02
7733133290|2060|20100329|21|140|359367032999096|R02
9226354524|4006|20060604|21|0|358542007268450|R04
5922330988|4389|20120201|21|75|358728045923764|R04
9223364755|4002|20081119|21|102|359346012755868|R04
9297990915|4325|20111223|31|133||R04
9443138034|4002|20110416|21|797|352980045729594|R04
9392200410|4107|20100326|31|232|355729021430959|R04
9292274106|4323|20120402|32||352867045654098|R04
9228922134|4373|20090117|31|162|356809003054537|R04
9221360130|4389|20111225|31|15|358828040004683|R04
9892107601|4061|20041224|31|13|010289004370810|R04
9002312855|4099|20081104|21|137||R04
5924914746|4060|20120214|21|92|011148007423689|R04
9452400946|4002|20110110|21|397|012343000341503|R04
7799318380|2389|20120612|32|17|861724010607631|R02
7702792976|2280|20121215|31|71|352127014045435|R02
7842413209|2276|20111021|21|367|357921045163447|R02
7072132133|2276|20121223|31|40|012818000401324|R02
9002279813|4012|20100821|31|160|356628032571224|R04
9295729128|4389|20111225|21|125|359114049050046|R04
9291296170|4002|20080904|31|107|011411003117591|R04
9222131493|4296|20130128|31|0|103450013458945|R04
9059299073|4316|20110912|31|95|012434004633761|R04
5902199137|4001|20080929|31|108||R04
9221899289|4107|20070523|21|52|356453001003368|R04
9772837576|4276|20130115|31|23|352323057804544|R04
9777639404|4002|20110618|21|7|355718047982622|R04
9226025154|4098|20110822|21|383||R04
9003224126|4285|20130125|31|171|010554002756496|R04
9291228279|4002|20110510|21|128|358633032020923|R04
9228989542|4290|20130228|31|25|353447027841085|R04
9892463587|4275|20130206|21|97|353682052605464|R04
9292285715|4373|20100819|21|33|358127031769036|R04
9522148186|4002|20110126|31|112|353434041164603|R04
9226963215|4373|20110501|21|132|355986043844852|R04
9529523597|4286|20130128|31|0||R04
5922296454|4001|20110817|21|82|012400004912990|R04
9898965744|4389|20110821|21|35|357346041514593|R04
9892106467|4316|20111121|21|112|012681006071040|R04
9452561387|4002|20060504|21|108|010733000773519|R04
7782999261|2002|20090523|21|108|011700007584487|R02
5534584073|6300|20130227|21|238|860874016781186|R06
5902160944|6389|20120310|32||012616001482396|R06
9898902798|4316|20120402|31|137|013081006661081|R04
9444402878|4002|20080406|31|10|011378004710676|R04
9291087053|4002|20110111|21|818|355945048118837|R04
9003255598|4012|20110312|21|70|355718042932382|R04
9226539452|4001|20110630|32||351182352819414|R04
9452409211|4389|20111024|31|130|352203046848804|R04
9227177410|4060|20090129|21|317|354195024213456|R04
9221186227|4002|20100213|21|133|011859002593420|R04
9221202722|4002|20110307|21|70|012598004240767|R04
7783188863|2276|20121128|21|211|354607050620560|R02
7733169785|2286|20121223|31|0|359770000264635|R02
7788957162|2002|20100712|21|33|012257000887218|R02
9559199431|4107|20110721|31|32||R04
9772839071|4278|20130124|21|871|353059059880335|R04
9552967670|4107|20100219|31|65|359803018631311|R04
9454126277|4286|20130128|31|39|355487043422179|R04
9221524181|4060|20050307|21|133|010413005068054|R04
9002291972|4277|20130203|31|139|352997052885317|R04
9772276917|4368|20070914|21|310|358323000549646|R04
9003194370|4289|20130115|21|126|011481001008050|R04
9444214617|4002|20110624|21|118|356979047526665|R04
9552189577|4276|20130128|31|268|354643056950362|R04
9221602039|4389|20120105|21|465|351664050999190|R04
9292998855|4060|20101117|31|3|012144000967580|R04
9225211993|4296|20130115|21|77|356514026426593|R04
5942144347|6286|20120902|21|38|354159026372629|R06
7482164648|2321|20120428|31|3|012396004076574|R02
5672114935|6276|20130219|21|72|355225053150755|R06
4572146169|6060|20090727|21|357|010807000946190|R06
7732110813|2389|20120527|32||012974009449879|R02
5757625606|6276|20130107|31|5|354112052191256|R06
5532207364|6276|20130218|31|0|358976043551638|R06
9792725875|4012|20100716|31|13|012041008460255|R04
9772180309|4060|20031226|21|830|010164007165550|R04
9772489133|4002|20070317|31|12|011085000245017|R04
9772273327|4002|20091015|31|3|011986003584239|R04
9553862550|4389|20120607|21|117|357436044189939|R04
5554151688|6278|20130325|31|0|355354050911751|R06
5092171300|6278|20120819|21|30|351665056138543|R06
5883828207|6286|20130113|31|82|352244018504264|R06
7782020188|2389|20120612|21|50|013284000191077|R02
5385383477|6286|20130331|21|160|358990018352286|R06
5942105417|6286|20121211|21|264|012876009039289|R06
5982352182|6278|20130322|31|111|354612054207489|R06
5887866787|6389|20120511|32|5|012898001164816|R06
5553253314|6300|20130205|31|0|860833015338810|R06
9292917404|4002|20100219|21|17|356404020711283|R04
9557185291|4371|20111120|21|147|353504048500833|R04
9228588584|4002|20100123|31|77|352725023872530|R04
7792417095|2060|20051221|32||010426004126715|R02
7732480949|2278|20130310|21|128|355477053153186|R02
9293339937|4377|20101209|21|60|355815030732137|R04
9452113930|4325|20120710|31|140|011769008137140|R04
7702754630|2276|20121201|31|0|357118047427876|R02
9228553039|4002|20110722|21|492|012307004231754|R04
7782957598|2276|20130109|21|193|353682054362049|R02
7582250969|2276|20130108|21|22|354112058307237|R02
9444359793|4389|20120213|31|103|013086002742272|R04
9442215174|4060|20051105|21|127|010562006610890|R04
9444434646|4389|20111225|21|167|356933046234037|R04
9362115324|4002|20090405|21|195|011416008849197|R04
9002795445|4316|20111225|31|25|012999002970142|R04
9452440789|4368|20090320|31|0|356514026525782|R04
9452409143|4326|20120117|31|5|012472008817485|R04
9452507474|4060|20070210|21|73|011115002810797|R04
5532895268|6314|20120610|31|192|357800033424401|R06
7082135087|2002|20110220|21|67|012219004595916|R02
5534389542|6326|20120619|31|114|012472009170272|R06
5722273172|6286|20130327|31|36||R06
5302184864|6276|20121106|21|156|351881050988243|R06
7552669426|2276|20121223|21|149|013342000377086|R02
5883396445|6276|20130322|21|127|354137055345328|R06
5042295281|6286|20130326|31|62|012296009279647|R06
5522176813|6326|20120422|31|3|012719003244010|R06
5872362158|6276|20130328|21|94|013342000546094|R06
7424153452|2316|20120605|21|200|012186000195944|R02
9220858231|4278|20130208|21|155|355193057706362|R04
9009841639|4012|20110306|21|232|012318005980455|R04
9722139593|4060|20050130|21|307|010426000210794|R04
9442652867|4389|20111120|21|102|356996041019943|R04
9772482278|4369|20071213|31|7|356833015661717|R04
9227407215|4107|20090106|31|38|352732017054448|R04
9295776506|4286|20130228|21|170|013033005015868|R04
9443741339|4369|20080428|21|93|011378005366452|R04
9227513965|4385|20130209|21|60|353059050102697|R04
9000732812|4345|20091212|31|60|011419000709427|R04
7788022380|2060|20080516|21|252|359347011102821|R02
5922379445|4276|20121216|31|0|358976042857937|R04
9443039238|4278|20120930|31|25|351665050441745|R04
9225862206|4060|20051110|21|513|010562009920981|R04
9221801998|4389|20111107|31|13|012246001815732|R04
9452113346|4325|20120710|21|48|011769001365334|R04
7782889200|2056|20100214|21|77|011987009596847|R02
9291222847|4002|20100405|21|162|358767034013633|R04
9227952492|4107|20080112|31|17||R04
7555719965|2002|20110324|21|163|356247048808338|R02
7792534728|2369|20060603|31|8|357611006309770|R02
5535596350|6389|20120110|21|5|861207000240811|R06
5282114857|6278|20130218|31|34|012917002339860|R06
5553945730|6389|20111128|21|153|012016004798718|R06
5383890008|6276|20130314|31|0|355225055340743|R06
9221183082|4060|20081222|31|48|358665013653066|R04
7782294519|2107|20080510|21|35|010164005532959|R02
9221925830|4325|20120706|31|243|356039043857745|R04
7332418000|2296|20121203|31|4|123565456465456|R02
9295753482|4389|20120131|31|18|351664050005865|R04
9553012944|4286|20130210|31|11||R04
9443661451|4276|20120924|21|63|353682052793740|R04
9782146004|4099|20100503|21|67|354361006845299|R04
7732942725|2060|20110113|21|117|358259038032587|R02
7088307391|2060|20051219|21|1033|010554001973183|R02
9799423392|4373|20100313|21|57||R04
9291055243|4002|20110425|21|198|353815045491655|R04
7072162521|2276|20121217|31|154|359701044211357|R02
9392318264|4280|20121122|21|108|012396006948598|R04
9221230072|4002|20101016|21|108|353783040097879|R04
9552158506|4006|20071225|31|60|355406010172492|R04
9003183888|4275|20120830|31|12|359226044906210|R04
5902102147|4001|20090225|32|||R04
5556185340|6278|20130221|21|96|352081054157023|R06
5902165260|6282|20120820|21|90|012396002868881|R06
5509172062|6276|20130312|31|0|012719006840137|R06
5534297625|6276|20121214|21|443|012661001236939|R06
5482168507|6389|20120725|21|100|359895042327726|R06
5752299940|6276|20130110|31|19|354643055599699|R06
5932108379|6278|20130308|21|252|354664057197084|R06
5482131012|6389|20120323|31|28|357265028131330|R06
7052190764|2373|20090726|31|33|011778007036153|R02
7842252236|2280|20081227|21|467|011416008649241|R02
5302261877|6389|20120331|31|110|358893036520027|R06
5242106942|6389|20120704|31|3|355190041955576|R06
5062123482|6286|20130128|21|147||R06
5382147842|6278|20120917|21|470|359744049174865|R06
5534548183|6276|20121215|32|134|354112056508554|R06
4572131245|6286|20121105|31|28|356656000441062|R06
5503752136|6389|20120520|21|83|355495042287709|R06
5282134458|6278|20121028|21|355|352081057150835|R06
5535740827|6282|20120820|31|42|012396004498646|R06
5042283550|6282|20121208|21|4|012396009680404|R06
7452171213|2276|20130121|21|222|352552054573153|R02
5725323083|6282|20120828|31|62|013963000856629|R06
5553947494|6286|20120909|31|7|012565004163117|R06
5302264539|6276|20130324|21|235|355225053159822|R06
5534741187|6323|20120704|21|750|353458046448463|R06
5503142678|6276|20130112|31|0|354643057008384|R06
5752177306|6326|20120204|31|13|012003008111239|R06
7732226436|2389|20111209|21|53|012730002205126|R02
9555546213|4002|20110501|31|42|012321002248967|R04
9732132245|4002|20120329|21|185|012168004005980|R04
9443784823|4060|20081016|21|208|359803016954582|R04
9227482898|4325|20120620|32||357004047100061|R04
9221108523|4002|20090120|31|40|354159020629933|R04
9220893343|4290|20130209|31|75||R04
9225991927|4060|20060105|21|118|356647007194978|R04
9292870863|4002|20100206|21|202|357933031919864|R04
9223381804|4002|20080224|21|170|356050013980821|R04
9792605787|4316|20120106|31|70|013077004534858|R04
9392167202|4060|20050621|21|412|352521009177378|R04
9228551236|4002|20100101|31|87|358307033500197|R04
9552606591|4002|20100713|21|8|355000034305103|R04
9224248070|4001|20110704|21|12|359723031350311|R04
9522101221|4325|20120611|21|15|010715004668993|R04
9292201367|4389|20111225|21|280|012434009414134|R04
9227997607|4389|20120128|31|17|359896044675799|R04
9225064138|4107|20110417|21|68||R04
7732855273|2276|20121228|21|140|354643056284218|R02
5922130204|4001|20110818|31|33|011109005141029|R04
9454118223|4389|20111208|21|182|012876001453165|R04
9722232828|4060|20070313|31|325|352244015133711|R04
9003245076|4285|20130215|31|12|010676006554682|R04
9220896872|4286|20130206|21|346||R04
5882461222|6286|20130219|31|0|011778001981412|R06
5735942824|6276|20130118|31|38|359701046046132|R06
5438550544|6389|20120629|32||358976040063181|R06
5552879547|6290|20130218|31|0|351538040026944|R06
5262203439|6389|20120608|31|38|012974009817653|R06
5722189055|6276|20130302|21|53|353958032563563|R06
5562336043|6325|20120704|31|8||R06
5554143756|6290|20130324|31|84|359114045115124|R06
7702342574|2002|20090523|21|480|011677005224300|R02
9422296788|4373|20111231|21|293|012003007352107|R04
9002293934|4030|20060508|21|917||R04
9293177120|4276|20130228|31|0|354643055592850|R04
9552496243|4002|20071117|21|82|357711013386348|R04
9003308049|4373|20100122|31|60|358767031072855|R04
9222959550|4060|20040320|21|450|010278000328815|R04
9452490495|4002|20100801|31|7|012288000342631|R04
9757280379|4002|20110721|21|80|356979047656728|R04
5902233029|4346|20100701|31|68|011878003541634|R04
9443438093|4098|20080814|21|183|356117002792978|R04
